candidate_id,rank,score,reasoning
CAND_0018499,1,1.0000,"Aarav Trivedi (Senior Machine Learning Engineer, 7.2y); title matches AI/ML role; 10 AI-relevant skills; Zomato (product, 26m); Flipkart (tech, 42m); Noida-based; open to work; short notice (15d)"
CAND_0041669,2,0.8860,"Aisha Banerjee (Recommendation Systems Engineer, 8.0y); title matches AI/ML role; 9 AI-relevant skills; CRED (product, 37m); Mad Street Den (tech, 52m); Noida-based; high response rate (77%); open to work"
CAND_0002025,3,0.8155,"Ira Dalal (Senior AI Engineer, 5.9y); title matches AI/ML role; 12 AI-relevant skills; Aganitha (tech, 28m); Trivandrum, Kerala (India, needs relocat; high response rate (80%); open to work; notice 30d"
CAND_0086022,4,0.8155,"Dhruv Naidu (Senior Applied Scientist, 5.3y); title matches AI/ML role; 10 AI-relevant skills; Sarvam AI (tech, 25m); Kolkata, West Bengal (willing to relocat; open to work; short notice (0d)"
CAND_0081846,5,0.7822,"Arjun Khanna (Lead AI Engineer, 6.7y); title matches AI/ML role; 8 AI-relevant skills; Razorpay (product, 27m); Paytm (tech, 52m); Jaipur, Rajasthan (willing to relocate); high response rate (73%); open to work; notice 30d"
CAND_0011162,6,0.7693,"Nisha Sharma (Recommendation Systems Engineer, 5.8y); title matches AI/ML role; 11 AI-relevant skills; upGrad (tech, 25m); Meesho (tech, 28m); Coimbatore, Tamil Nadu (willing to reloc; high response rate (75%); open to work"
CAND_0018549,7,0.7527,"Mira Verma (Recommendation Systems Engineer, 6.8y); title matches AI/ML role; 8 AI-relevant skills; Flipkart (tech, 44m); Coimbatore, Tamil Nadu (willing to reloc; high response rate (73%); open to work"
CAND_0037566,8,0.7232,"Ritu Nair (Machine Learning Engineer, 6.9y); title matches AI/ML role; 9 AI-relevant skills; Paytm (tech, 31m); Bangalore, Karnataka (willing to relocat; open to work; short notice (15d)"
CAND_0077285,9,0.7232,"Priya Chowdary (Recommendation Systems Engineer, 5.5y); title matches AI/ML role; 10 AI-relevant skills; Nykaa (tech, 42m); Ahmedabad, Gujarat (needs relocation); open to work"
CAND_0080766,10,0.7232,"Kiara Mittal (Staff Machine Learning Engineer, 8.8y); title matches AI/ML role; 10 AI-relevant skills; Salesforce (tech, 38m); Aganitha (tech, 12m); Swiggy (product, 43m); Coimbatore, Tamil Nadu (willing to reloc; short notice (0d)"
CAND_0091909,11,0.7093,"Pooja Tiwari (Machine Learning Engineer, 6.9y); title matches AI/ML role; 9 AI-relevant skills; Rephrase.ai (tech, 51m); Bangalore, Karnataka (willing to relocat; open to work"
CAND_0052328,12,0.6780,"Vikram Banerjee (Recommendation Systems Engineer, 6.5y); title matches AI/ML role; 7 AI-relevant skills; Observe.AI (tech, 25m); Pune-based; high response rate (79%); open to work; notice 30d"
CAND_0020877,13,0.6770,"Anil Rao (Applied ML Engineer, 5.1y); title matches AI/ML role; 10 AI-relevant skills; CRED (product, 38m); BYJU'S (tech, 22m); Gurgaon, Haryana (willing to relocate)"
CAND_0077337,14,0.6770,"Aarav Agarwal (Staff Machine Learning Engineer, 7.0y); title matches AI/ML role; 11 AI-relevant skills; Paytm (tech, 19m); Razorpay (product, 14m); Glance (tech, 44m); Kochi, Kerala (willing to relocate); high response rate (95%); open to work"
CAND_0050876,15,0.6669,"Vivaan Shah (Applied ML Engineer, 6.0y); title matches AI/ML role; 9 AI-relevant skills; Freshworks (tech, 38m); Yellow.ai (tech, 24m); Kolkata, West Bengal (needs relocation); open to work"
CAND_0055905,16,0.6655,"Anika Rao (Senior Machine Learning Engineer, 8.1y); title matches AI/ML role; 9 AI-relevant skills; Flipkart (tech, 14m); Rephrase.ai (tech, 45m); London (outside India); high response rate (87%); open to work; notice 30d"
CAND_0072660,17,0.6309,"Aarohi Sen (Machine Learning Engineer, 7.1y); title matches AI/ML role; 9 AI-relevant skills; Unacademy (tech, 18m); Adobe (tech, 50m); Glance (tech, 16m); Berlin (outside India); open to work; notice 30d"
CAND_0088025,18,0.6309,"Amit Arora (Staff Machine Learning Engineer, 8.6y); title matches AI/ML role; 13 AI-relevant skills; Yellow.ai (tech, 45m); Jaipur, Rajasthan (India, needs relocati; high response rate (83%); open to work"
